Unit,Station,Line Name,Entries,Exits
R001,WHITEHALL S-FRY,R1W,65205555560,20184372407
R003,CYPRESS HILLS,J,1455477551,864490363
R004,75 ST-ELDERTS,JZ,2472845059,2178047978
R005,85 ST-FOREST PK,J,4224464338,4224464338
R006,WOODHAVEN BLVD,JZ,11615321525,3321962628
R007,104 ST,JZ,6.63108E+11,5.33227E+11
R008,111 ST,J,3690963563,3238932825
R009,121 ST,JZ,2.64681E+11,71738813291
R010,42 ST-PORT AUTH,ACENQRS1237W,73785283763,25677902858
R011,42 ST-PORT AUTH,ACENQRS1237W,1.53695E+12,1.28634E+12
R012,34 ST-PENN STA,ACE,3.39627E+11,3.08232E+11
R013,34 ST-PENN STA,ACE,13489073984,24278216641
R014,FULTON ST,2345ACJZ,1.61373E+11,4.27737E+11
R015,5 AV/53 ST,EM,21224923160,23686004851
R016,LEXINGTON AV/53,EM6,3.18827E+11,2.37508E+11
R017,LEXINGTON AV/53,EM6,2.55023E+11,4.86465E+11
R018,JKSN HT-ROOSVLT,EFMR7,36979707022,28338530615
R019,JAMAICA 179 ST,F,2.95555E+11,78518541144
R020,47-50 STS ROCK,BDFM,4.9249E+11,4.92724E+11
R021,42 ST-BRYANT PK,BDFM7,9.10581E+11,7.95049E+11
R022,34 ST-HERALD SQ,BDFMNQRW,6.76814E+11,8.05796E+11
R023,34 ST-HERALD SQ,BDFMNQRW,3.14196E+11,4.37784E+11
R024,SUTPHIN-ARCHER,EJZ,36601325716,19020872528
R025,JAMAICA CENTER,EJZ,2.86872E+11,19842824732
R027,WALL ST,23,24730114218,21342793050
R028,FULTON ST,2345ACJZ,7.49346E+11,4.86682E+11
R029,WORLD TRADE CTR,ACE23,7.54249E+11,5.68086E+11
R030,CHAMBERS ST,123,4.69288E+11,3.82741E+11
